faraz
Species,individuals_freq,Cover_percentage
Delphinium_cashmerianum,2,1
Rheum_webbianum,5,5
Puccinellia_distans,,4
Arnebia_euchroma,5,6
Euphorbia_thomsoniana,5,8
Artemisia_brevifolia,5,5
Polygonum_rottboellioides,3,1
Nepeta_discolor,5,2
Acontholimon_lycopodiodes,1,5
Psychrogeton_andryaloides,3,1
Dianthus_anatolicus,6,2
Cicer_microphyllum,2,5
Heracleum_pinnatum,6,6
Scorzonera_virgata,2,2
Oxytropis_tatarica,4,3
Piptatherum_laterale_(g),,5
Elymus_schrenkianus_(g),,3
Lonicera_asperifolia,1,3
